"Data Source","World Development Indicators",

"Last Updated Date","2019-07-10",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018",
"Nigeria","NGA","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","20.2637086829193","20.3322509669928","21.0982525180773","17.7363584244795","21.0545031132531","21.0099989964641","18.7835129472884","21.0196416955316","18.3540322059935","17.7825953408209","19.4945871482088","17.6544930326059","18.3762499983637","20.9270802317182","19.9937155656229","19.1010802100397","19.1985314411312","17.4505658778831","16.2573691313088","13.93340041394","13.9253596044022","11.8118130813701","12.0606068371394","10.8615699225558","10.0610833216537","8.85287260822081","8.40137965699572","8.16891297225158","7.83841193672558","6.55281697610582","7.17108429622259","7.72454667172196","8.92892932162235","9.63581160267111","9.42843732196167","8.67969778187677","8.74199349242319","7.77963032763418",
"Nicaragua","NIC","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.9780037475245","13.9369406680294","13.6079685075252","13.6112819353842","12.7259180258268","11.9561731250922","12.4765166384275","13.6508265691393","14.8288993696564","13.958588954781","14.0404617782632","13.5660208047199","13.5930970672641","13.9899714698072","14.0052410763367","13.6145521434809","14.2653239371328","14.0516242755757","14.2067627147124","14.4945318926133","14.7329134994098","14.1979344572776","14.1447505512517","13.958489483547","14.2165017137563",
"Netherlands","NLD","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","24.9033468241101","22.6986815937639","21.9248350681839","21.615704773276","21.0384847749379","23.558833516782","19.1609088541223","18.6924891828529","17.5636505934889","17.0540795124516","17.0695724588387","16.3296105445964","15.8456805947386","15.6669804779371","15.4329265621384","16.5418740599317","16.0965764018313","16.5500474917709","16.8219670418154","16.9953516463384","16.9864979262025","16.7005459949433","16.0044091717217","15.6025961542963","15.3659289799649","15.2011699374438","15.3477349209673","14.6858179180268","14.2302043647675","14.1668040426584","13.633513644957","13.3531117880918","13.1231569619885","12.5422788578772","12.1770246290049","12.2665250922941","12.3018862444476","11.9289157739511","12.004780593375","11.4583172383104","10.5034552734931","10.4692367022483","10.8031102821672","10.7351684467491","10.2880857822467","10.3606528083864","10.8017588201876","10.8510497122133","10.898340406595","10.8478056513481",
"Norway","NOR","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","17.6827269747624","17.1666812443512","17.3108200276316","17.7028815959608","18.3090724103764","17.8074937881512","16.5965561725279","16.0177039209297","14.8182772420127","15.6908873997926","13.4523484112995","12.377915307126","11.8958758424535","11.5803823803477","11.7418842771567","11.3721146084118","11.6503669792563","11.7322307540855","11.9754428656616","11.1534146634022","10.3120582508735","9.956118756542","9.98729542623046","10.1969838671966","10.3619643730851","10.7970520929808","10.0640302961057","10.028703505753","10.5428854393772","10.1253771625368","8.84277723912816","8.91079743190686","8.90121082105217","8.8513120109557","8.53471501660231","8.15931284069621","8.30271311670771","8.28336224269744","7.73510650653728","7.33843973218142","7.18588107747156","6.74526201330231","6.60508621555134","6.60839030100063","6.79452690388078","6.85850045347896","6.51759243111266","6.29970775674782","5.70252052544227",
"Nepal","NPL","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","3.2845412939047","3.43030819423048","3.41387368022021","3.5689389775843","3.84470887720362","3.6838503649635","3.75923008461714","3.94444965013214","4.00240730254159","4.10680840516897","4.00700022940076","3.96688515561047","4.25925925925926","4.02392037202836","3.81724058601287","4.00839381647012","3.84150586912884","4.01123057986913","4.32464454976303","4.61030728990293","5.39003133988752","5.83770009331706","5.8561944131279","6.00083218474501","5.44085852871658","5.75926355689642","6.37636206492678","8.39606481117694","8.32071583884519","8.96312577783131","8.92209421694993","9.02564349792899","8.84664881841483","8.97040003988765","8.86953420107825","8.840859263007","8.69929482753759","8.21342364558824","7.88776001511486","7.76396416201986","7.61521652087165","7.31404529081892","7.16818694552414","7.01090407989623","6.62236712160215","5.94613900034709","5.89127359077189","5.96879288490347","5.91807368801736","5.75172937924758","5.5855144788841","5.36876419333363","5.0655425381662","4.8745297511832",
"Nauru","NRU","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31.6126229500456","16.1380244251859","0","","","",
"New Zealand","NZL","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","25.4996353026988","24.3267276422764","24.0408651233562","25.6973293768546","23.2613277133825","24.6490976797479","24.9248865307166","25.1945854483926","24.879203710862","24.8567632649672","26.0365521003819","26.6230634757972","25.8833707318392","25.7532607394998","23.1279404754503","21.4139043707832","19.3904458208131","18.7418908707244","18.6209777394491","17.7900088010824","17.8643358300315","17.9128103657369","17.9379249187112","18.4547461368653","17.7002369175776","16.6595780457167","16.321137241807","15.784546833168","15.5560854551396","15.5041347140747","15.189725899683","15.5517417388538","14.7181353891296","14.5562535989493","14.5252459539577","13.3018034768058","12.3144193613992","12.3970298178443","10.7716305192766","10.8388961530521","10.9336384653983","10.6086732605887","10.2422585581403","11.0804983229516","11.3060382823322","9.99640550365564","","",
"OECD members","OED","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.7003563059045","17.5424470870709","17.1746893514329","17.0444632258438","16.2229284042812","15.7717252754425","15.5441570430281","15.4762372517391","15.2782563417325","15.2307283281615","15.1483327664519","14.6379296277413","13.6155529491693","14.1297673646265","14.0875391707599","13.9910810493298","13.886973024932","13.8971419130485","14.1987353806947","14.1493588304977","14.1690351631507","",
"Oman","OMN","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","0.613496932515337","0.497512437810945","0.467289719626168","0.452488687782805","0.442477876106195","0.413223140495868","0.257731958762887","0.127064803049555","0.1","0.187265917602996","0.159872102318145","","","","","","","","","","","","","","","","","","","","","","","","","","","191.998413538397","174.066873358594","154.64896141642","161.50308183921","150.459011736756","130.896107330913","111.084271551","89.5280729646055","75.2926377581327","64.7190053022532","47.8608426815156","65.0045954647332","56.6507007273372","49.8185437562208","45.3518499677824","53.1892277321854","49.9002373773016","38.3346603623355","33.3297836675935","37.2841375053277","38.1912174594689",
"Other small states","OSS","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.931577335183","23.1350927116488","23.0052778456689","20.8972451712429","17.4384274756392","15.0047736585071","12.648934973209","11.6959086241649","11.1913780013645","12.5329534046036","12.177136558297","11.2081318647132","11.1617406020283","10.9537549162682","10.9036511481124","10.4188335763713","10.1934943552304","10.5105182501672","10.611497390427",
"Pakistan","PAK","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","11.4314823380561","11.6946314893816","12.9080238372047","13.9857518080798","13.9740459924492","13.4139822079714","13.9020583373117","13.3193408778947","13.4951326945691","14.6266121588578","14.5825048124414","14.9939583161338","14.3790005965518","14.4976292591893","14.6811272193551","15.5692727329178","15.1865562567302","13.6155411047068","13.6170137669109","14.0864854979718","14.3066076059712","13.460294658031","13.6343576581763","13.7765609994298","14.3877357821695","14.3172715071385","14.7512690998899","14.9874501042837","14.9395395259078","14.7451418591958","15.4566360179813","15.241501135018","14.9892466337649","14.9046428429433","15.0585098750628","14.6178136063565","14.6080060447897","14.5603612715335","14.6825805854075","14.4135252804352","13.6640311794404","14.4453763807127","14.4374568515766","14.8787197106928","15.9998794450216","17.4872634189885","12.9661910186754","13.2688354470547","14.7858592945967","12.7205247813455","13.0748605838059","13.8301058630674","14.0158331878383","13.5681120600402","13.5424307987606","12.7920897341408","12.080755043235","11.9823005693215","12.1276208087621",
"Panama","PAN","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","20.698377150545","19.5895026317703","18.5089419417828","18.4797533526869","20.2772133131558","21.2874728868563","18.4434833812835","18.7718092268676","17.1018486150936","17.3916864864293","17.3197753730836","15.4299533272065","14.7173615077307","16.1224924882539","16.7617340340863","19.3996236744531","17.733440747937","16.9465058575733","15.0501812416156","14.7783452405215","15.3072886447817","15.542626654749","15.1429216905428","14.3221083850776","13.9293671403527","14.2200134936823","14.128373919279","12.7336121488774","12.3644221118864","12.1368614248597","11.2714063547033","10.4291833505794","9.44976656860529","8.92826404639726","8.59727159271518","8.26010054637809","8.04011426447636","7.15686857055426","7.07330290848879","7.28597872222762","7.09673474794754","6.33825555984801","6.23155749362474","6.63135964912281","6.60577106056509","6.39081411750786","6.17209822352892","6.01922169167584","5.78002339555238",
"Peru","PER","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","18.0843518320788","18.1013039046179","18.2714212705866","16.7641097220907","16.2493397341261","15.3455409408589","14.0882717518664","15.4503413694853","16.0862533719054","15.890954915594","17.7064125960902","18.4866887494712","18.1746545971159","18.6199799368745","19.8844412647344","18.1624474679324","19.7859178939897","37.2079456210957","20.2320067894259","19.6553930890615","","","","","","","","","","","","15.9913692422252","16.0713454552837","16.0399132674947","16.0003651893405","15.3347247283038","15.3090571213663","15.3558632710371","14.8647485023311","14.6733467169829","15.2145262038719","15.5812564716453","15.4989075774167","15.3985817546504","16.3726500976156","16.5516113723285","16.4721932263299","16.5180344893382","16.2965420065264","15.2930541321031","15.5564992898","15.0914598699078","15.164396582771","14.831406515612","13.9461928204517","13.8021311700584","13.3426070738775","12.8308955703987","",
"Philippines","PHL","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","24.5917150647564","24.8493640745633","24.9392676609525","25.0192202601633","24.3943585826268","23.6282442410576","23.7157327759466","24.2055620017218","23.6802413273002","22.8691549210574","24.8898901432694","25.8604768300873","26.4692142389984","26.5916063590858","25.6924474851676","25.6720704029643","25.414468874547","25.4333074368688","26.0318447344977","25.1448989650074","25.704310581787","25.5078197133482","25.0989195307352","24.2420958228229","24.6283468800586","25.1539213440511","24.6282150875286","24.8441628439695","25.624200745262","24.8705486231474","24.8306547212916","25.3153217399526","24.1823701370047","23.7100844582107","23.2620093423717","22.9936131621432","22.8087841091899","22.2646155773397","23.4559054496462","23.4673010090486","24.4673927595824","24.6668605043725","24.6924450233622","24.6426046000842","23.9483346629538","24.0534525800876","23.6211853452837","22.7442339929686","22.806791035002","21.260404167155","21.4448080497915","21.0923820108004","20.5558158327134","20.4136926784175","20.6079273953202","20.0361311422289","19.6652498869065","19.4550385845213","19.0537587386107",
"Palau","PLW","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.81674087020196","3.35829633918806","4.58423458496938","1.89741421181966","0.878820588292626","0.824140270623406","0.773142832527732","0.744949736864863","0.924162587187905","0.873925791565935","0.816567594319245","0.874010793042276","0.973638297029795","1.02841988997349","0.988785595284178","0.904054256901516","0.924553719021858","0.969521105086371","",
"Papua New Guinea","PNG","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","5.4649539443175","5.79229980817544","5.67564036074761","5.66305892642396","6.72992272327105","8.09611116472064","8.42649828353899","7.69349249133616","9.70381635165472","9.32255241194705","9.50178560974182","9.90958838924578","9.41001600731763","10.1423570595099","10.9866150330638","10.9153949541935","9.96384558566264","9.42086709248737","9.28362512223589","11.0614899694651","8.96885443079124","9.57122254271134","9.24224958560265","8.44445357605145","7.6541959749019","8.01491597656061","8.93343341133531","9.19543477032601","9.25598441744835","8.24063795564214","7.16633455905011","7.03230957167454","6.25713182617648","6.53121155637411","6.70480281789829","","2.38676644348169","2.40955342001131","2.51332825590251","2.59269671695874","2.44116432700248","2.50926316776887","2.46551879563689","2.44127323400599","2.12845655393082","1.7775486788939","1.93117572622816","","",
