"Data Source","World Development Indicators",

"Last Updated Date","2019-07-10",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018",
"Nauru","NRU","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","52.5739352986453","63.3960360462142","81.5870009047032","","","",
"New Zealand","NZL","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","51.8453683442743","51.2068089430894","52.6681882404087","54.0356083086053","54.4608359676853","52.6496705814953","53.7556734641693","54.8054145516074","52.7831465017395","54.3386199451964","54.1087015821058","54.6356019048767","55.2218227040471","54.2275936340792","57.6861696615474","58.7786654702949","58.3215796897038","59.8371758130516","58.5848649814046","60.3360174445335","60.0655547803652","60.2514840109785","59.6535619272835","59.5695364238411","60.4316472006318","61.041928368661","61.7802795401422","63.267369367008","62.703017778131","61.8112634451222","62.1193051152962","63.2063677587827","63.904997854701","63.8901649208393","64.3076772003903","64.352863251836","63.4281707930595","64.3541224989189","65.4997915068648","64.3619060727312","64.3183065170394","65.009909276094","64.3231718849401","65.3850602250384","65.7517157788692","65.5554608551937","","",
"OECD members","OED","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","64.9561547578452","65.4154609957392","65.760479856078","65.8167712710902","66.7448021224518","67.4299069443846","67.5854490966648","67.38904820846","67.4669374057835","67.225301222572","67.4259107428795","68.0512035900904","69.8555164616207","69.2380299049428","69.0788700883618","69.3421749125153","69.3190392155864","69.2652339734487","69.5277620475332","69.9089170799116","69.8102961015426","",
"Oman","OMN","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","87.7300613496933","74.1293532338308","72.4299065420561","72.3981900452489","73.0088495575221","71.0743801652893","45.1030927835052","24.7776365946633","21.5","21.5355805243446","23.1814548361311","27.6278409090909","27.8040141676505","16.7282497801231","22.10712815619","29.2661087866109","32.6151317474512","36.8727166537013","34.4086932919736","29.4129083781037","","","","","","","","","","","","","","","","","","52.2265671016757","46.7804929085951","39.9888008959283","42.4224192103539","43.5809371328229","43.6644947224159","43.0305830952781","37.1073550330516","36.6064502603166","39.0222348564437","32.895922384822","41.1054914459858","36.7566968245521","24.131517877651","25.7403387933666","37.756415758304","40.8722011933021","49.8367943004419","53.6141513340827","51.5813994503314","46.6460469219946",
"Other small states","OSS","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42.3517283815024","42.9288334333436","45.1424040332589","46.6903951904792","53.4886857912947","56.0002645494196","53.766268153144","51.6873741634437",
"Pakistan","PAK","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","36.0845693526928","35.9178000469681","36.4421627279197","35.9125503822505","35.4590963638593","36.7876407517982","39.1991944638671","38.0236583884722","36.9707999260127","37.2172192869591","37.0814035380023","37.4195355009906","38.12201311094","38.2127315033163","39.9698344563366","41.4862920245925","40.5987106286335","40.6783417237242","41.3198110578525","41.9657735195828","40.912384158074","41.4883747215532","41.6206218957178","42.9598175698956","44.0324236186426","44.1090581185492","44.4324136392647","44.7756188280003","44.1412295726687","43.6297745066653","43.3499654782219","43.3953560651662","43.2500224028463","44.9502303380016","45.0338350295688","44.8607712433853","45.8349861072658","45.65097071546","45.2951760793769","45.8381645117937","47.2423826700271","48.3549028676162","49.1510681045507","49.0393892258014","47.3141059961919","48.4485325815543","52.6313265564449","52.7634730934245","53.1065433626515","53.1104440424322","52.8390469735782","50.9280581995181","51.5739405881326","52.0095126268531","51.7012468410797","52.1605187821516","52.7725776425917","53.0924039056886","53.4688058732503",
"Panama","PAN","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","59.7941578959211","60.0886780462875","61.9750656697333","61.0565173858369","62.2448233511596","61.1732432101601","62.4967447237478","63.727826764854","63.8695661098554","64.3194037302652","64.6070173285008","65.4493092907189","65.9929942762516","67.0531528822786","66.8657522670706","64.2822381370829","64.2867650405478","65.0273176103111","68.3469835603319","68.2459172132635","69.2388506189105","67.744620937031","68.3520924519248","66.6079922206051","67.304544062267","66.8516173445071","66.9289318244862","68.6931878691534","68.6626498908936","67.5967042136189","69.0215330399626","71.0364372189842","71.836124524161","70.3521580707296","70.8159621359657","71.23865879396","72.07485125002","73.4483020512384","71.784894929134","72.9732028408421","72.9133194974236","72.6020722938806","71.340376010705","68.0677631578947","66.5669100487766","65.8278441979084","64.9968252653664","64.6497162986202","65.1284833933081",
"Peru","PER","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","44.3100963416342","44.0708843730182","45.2152110576364","47.5230206283439","46.7089319665391","47.0995176689383","46.5695641873522","45.4625045463472","45.4322369339953","44.5166926670319","44.5217182886473","45.2120072672483","45.7339482747679","45.1235095931575","45.35972997697","47.047962777421","46.0976416741463","88.724326086935","43.1940282304331","38.0688409013494","","","","","","","","","","","","57.8250452589783","56.5738676541182","54.3123324419363","52.6907353493137","52.9156931059428","53.0809846171998","53.0234659952874","53.5205983294995","54.0030260392443","54.0274885925663","54.5157702696039","54.4908688003072","53.9598800021533","51.3878956720118","49.8362904737407","47.4170688770149","47.305070802301","48.3634281113294","50.7365164325183","48.9435774885792","47.7582660570047","49.129259974298","50.5158622110693","52.4389538602822","54.0366955776318","54.3031031006304","54.0684126182433","",
"Philippines","PHL","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","41.7912179233521","41.5749690434512","42.0628107916117","41.01488362618","42.1346417932605","41.7385152761197","41.9165527775545","41.1273720851892","40.201106083459","39.8796201076765","38.5916063382777","37.3321020819342","37.0288704101654","35.3214039311246","34.4507990806564","34.6604909680408","34.5803428948754","34.4459646203876","34.9054403912729","35.0847708230655","36.0965583448547","35.9362348897001","37.8236757394136","38.4014717796016","37.3393888434471","40.354583017855","41.4776469197076","41.5579907552244","41.8815739093223","42.4089410056146","43.6240121718805","45.0027283413367","45.3420087469359","45.7124894113562","45.4664451968537","46.310581961446","47.2962657038328","48.9946401411274","50.849963060589","51.7330008704746","51.5771506966868","52.298413239869","52.2706691104182","52.7347740084859","52.9419449021557","53.5010351812207","54.1381322856807","54.4502207474198","53.8787680622943","55.2091389346453","55.1173875882421","55.9316575615519","56.9200078903363","57.6317497901743","57.3350344621558","58.8434867877426","59.5964564064036","59.9027422756952","59.9685896762511",
"Palau","PLW","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","73.8274171988712","70.5951875442321","67.9178293147235","71.3951028306074","72.4836016841777","73.5295025430846","75.6451498821779","77.0621141845452","78.3214204256542","79.4687919222481","77.7813991895572","78.3823477661466","77.9426364498238","78.3654624871919","78.3906468339689","79.060397647412","77.2138711019805","78.4042701851299","",
"Papua New Guinea","PNG","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Poland","POL","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","49.0929346675061","50.579166695654","52.2248243559719","53.5778045440296","54.4161702216143","56.7564528522129","58.1833497014003","58.7821884044026","57.9880131925809","56.2192008676808","56.1491133484373","55.9456508734147","55.2980157543965","55.7401663518831","56.6242144048133","56.2304106142816","55.2183908339418","56.1914785890728","57.2796103555144","56.6369454148091","56.2660396349796","56.3830656080881","","",
"Pre-demographic dividend","PRE","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","45.9393281120479","45.7076158771174","46.1740585401278","44.7168295327854","46.2825114034408","44.7669251149419","43.0051582399633","42.321400272833","36.5902653133745","39.5750296123069","38.6151281871802","39.0789803615606","39.4946707662831","35.0930237408925","34.5474045901646","33.8789500524785","37.0425358188581","35.0308104966982","35.2307731032324","37.5149014770825","36.7952695942624","37.8633685190322","40.9348538986467","40.5704543484513","42.5469719898224","43.2604692017169","42.2593899813268","46.6762633516837","44.974794462831","42.7222940529897","43.97264898382","45.3726044035719","46.5131963403144","51.001801772133","50.3963730590093","47.7245545290809","46.3224704443444",
"Puerto Rico","PRI","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","59.6075418168922","","","60.3959547480288","61.6922777669714","62.734686795072","63.8542816590443","63.0905539672206","62.5669127533805","62.5686551438115","63.3324726398792","60.7370546150032","61.4624974324132","62.6599451616589","61.0152508848636","64.1401266116146","62.3307985638784","61.7623021118163","60.3555754590237","58.6133333333333","56.9004093903478","55.4936480380052","56.7041672134668","57.9778428626003","57.0637596150835","57.1614454980975","57.1099489761146","57.5885090194707","57.2038748114516","56.9680979503714","57.0015232362888","57.7755198364322","56.7960028217957","51.4562194887577","56.2719714955394","56.6487970841599","57.0657774608694","57.9537580634494","55.3041060229559","55.2827579052921","52.3292675416276","50.0426248836846","49.8127011385928","50.2422909255166","49.5255907284443","52.0048766577424","52.2955881640463","53.2596976344197","52.3815321131192","49.5122715426371","48.5622775873057","48.8662374429133","48.9896105737421","49.5143972669595","48.9901977435873","47.8759473956595","48.3474175433956","48.5171251470021","49.5523128934875",
"Korea, Dem. People’s Rep.","PRK","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Portugal","PRT","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","58.5159863302265","57.831705436247","58.4625818243559","58.5655093183302","58.9987713136838","60.0668074013649","60.629506294019","61.2901587023459","62.1901317295907","62.6508219427455","63.0672209957861","62.9700782950413","63.5819978212858","64.8242971077591","66.8398796248625","66.1605526492742","66.4041745761787","66.5015033524543","66.9972871860826","66.4945871122303","65.6416614065962","65.5492505217075","65.2410525654019","64.9808901741178",
"Paraguay","PRY","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","38.9210966379159","38.0269784172662","38.7509329083418","39.492288699635","39.5892984906817","40.4202039402677","40.9530234269594","40.7969412066826","40.7385245792235","39.7985454284895","39.6454039773372","37.3879796232372","38.4586083551069","38.4068284332516","39.5760245528311","39.086232796686","39.3359624483013","39.342274583405","39.8928378347033","41.1198706343685","42.0518560729404","43.2086214758197","42.6831104329831","43.2060299645155","44.6170044796206","43.9521874544338","41.9969593709662","41.4182110762885","42.0634003822923","41.350105341625","44.0192059799077","44.0873288493123","42.0722508023346","41.548729287881","42.5696993564011","44.5949746119276","44.6745051586198","44.469258323073","44.9075131170105","43.6198607650467","41.3656707962624","40.7916144048049","41.0107690235008","41.7986259493051","43.635121064116","43.7732722238521","43.4010377123577","46.5881520654235","45.3301363196998","44.8456671326259","48.1050427202695","46.8228755565632","47.0994897335375","48.5773589770211","47.5341549017912","47.8770934396494","48.3610570812802",
